teid,BranchId,EquipmentName,ReasonID,toOutageIdentifierId,outageIdentifier,toStateId,plannedStartDate,plannedEndDate,actualStartDate,actualEndDate,submitTime,insertDate,CancellationDate,CancellationReason,status,ReqStatus,GroupLabel,Notes
2149,,6118_B,5,17740651,ONC00537772,5777009,2022-10-01 10:01:00,2022-10-10 14:00:00,,,2022-09-14 10:20:00,2022-09-14 16:21:30.067,2022-09-30,Cancel - Materials Unavailable,Cancl,PL,22-17720,"REQ: Original Request #22-09702 Will be installing structure 4/2W.(see slide 7) Grounds will be installed Prior to switching, close the 138kV N.O. SW 507 at PAFFORD STREET"
2149,,6118_B,5,17740652,ONC00537775,5736171,2022-10-10 14:01:00,2022-10-10 17:00:00,,,2022-09-14 10:23:00,2022-09-14 16:21:30.067,,,RatE,PL,22-17721,"REQ: Original request 22-09703 Will be closing temporary gap J-515 (See slide 8) Prior to switching, close the 138kV N.O. SW 516 at Wedgwood and close 138kV N.O. SW 507 at Pafford Street  Study requested from Ops Engineers   NO NOMCRs needed per Matt A.  No Contingency changes needed per engineering.  REQUEST HAS BEEN REVIEWED AND APPROVED BY SYSTEM PROTECTION TO CLOSE N.O. DEVICES"
2149,,6118_B,5,17740652,ONC00537775,5776282,2022-10-10 14:01:00,2022-10-10 17:00:00,,,2022-09-14 10:23:00,2022-09-14 16:21:30.067,,,Apprv,PL,22-17721,"REQ: Original request 22-09703 Will be closing temporary gap J-515 (See slide 8) Prior to switching, close the 138kV N.O. SW 516 at Wedgwood and close 138kV N.O. SW 507 at Pafford Street  Study requested from Ops Engineers   NO NOMCRs needed per Matt A.  No Contingency changes needed per engineering.  REQUEST HAS BEEN REVIEWED AND APPROVED BY SYSTEM PROTECTION TO CLOSE N.O. DEVICES"
2149,,6118_B,5,17740652,ONC00537775,5776970,2022-10-10 14:01:00,2022-10-10 17:00:00,,,2022-09-14 10:23:00,2022-09-14 16:21:30.067,2022-09-30,Cancel - Materials Unavailable,Cancl,PL,22-17721,"REQ: Original request 22-09703 Will be closing temporary gap J-515 (See slide 8) Prior to switching, close the 138kV N.O. SW 516 at Wedgwood and close 138kV N.O. SW 507 at Pafford Street  Study requested from Ops Engineers   NO NOMCRs needed per Matt A.  No Contingency changes needed per engineering.  REQUEST HAS BEEN REVIEWED AND APPROVED BY SYSTEM PROTECTION TO CLOSE N.O. DEVICES"
2149,,6118_B,5,17740770,ONC00537858,5736490,2022-11-28 10:00:00,2022-11-28 13:00:00,,,2022-09-14 11:30:00,2022-09-14 17:21:29.577,,,RatE,PL,22-17730,"REQ: Will open temporary gap J-515 at Wedgewood Tap. This will allow 2 sources for Wedgewood Sub during construction. (See slide 14) Prior to switching, close the 138kV N.O. SW 516 at Wedgwood and 507 at PAFFORD St.  REQUEST HAS BEEN REVIEWED AND APPROVED BY SYSTEM PROTECTION TO CLOSE N.O. DEVICES  No contingency changes or NOMCRs needed."
2149,,6118_B,5,17740770,ONC00537858,5860897,2022-11-28 10:00:00,2022-11-28 13:00:00,,,2022-09-14 11:30:00,2022-09-14 17:21:29.577,,,Apprv,PL,22-17730,"REQ: Will open temporary gap J-515 at Wedgewood Tap. This will allow 2 sources for Wedgewood Sub during construction. (See slide 14) Prior to switching, close the 138kV N.O. SW 516 at Wedgwood and 507 at PAFFORD St.  REQUEST HAS BEEN REVIEWED AND APPROVED BY SYSTEM PROTECTION TO CLOSE N.O. DEVICES  No contingency changes or NOMCRs needed."
2149,,6118_B,5,17740770,ONC00537858,5866683,2022-11-28 10:00:00,2022-11-28 13:00:00,,,2022-09-14 11:30:00,2022-09-14 17:21:29.577,2022-10-27,Cancel - Materials Unavailable,Cancl,PL,22-17730,"REQ: Will open temporary gap J-515 at Wedgewood Tap. This will allow 2 sources for Wedgewood Sub during construction. (See slide 14) Prior to switching, close the 138kV N.O. SW 516 at Wedgwood and 507 at PAFFORD St.  REQUEST HAS BEEN REVIEWED AND APPROVED BY SYSTEM PROTECTION TO CLOSE N.O. DEVICES  No contingency changes or NOMCRs needed."
2149,,6118_B,5,17740860,ONC00537869,5736744,2022-11-28 13:01:00,2022-12-01 13:00:00,,,2022-09-14 12:07:00,2022-09-14 18:21:32.987,,,RatE,PL,22-17731,"SUP: Prior to switching close 138kV SW 21340 at Rosemont
REQ: Will be establishing the line from Rosemont Switch 21341 to structure 4/2W and tapped to the Wedgewood CB 7120 circuit. Rosemont. Will be decommissioning line from structure 4/2W to Pafford Switch 508. See slide 15 Grounds will be installed."
2149,,6118_B,5,17740860,ONC00537869,5736744,2022-11-28 13:01:00,2022-12-01 13:00:00,,,2022-09-14 12:07:00,2022-09-14 18:21:32.987,,,RatE,PL,22-17731,REQ: Will be establishing the line from Rosemont Switch 21341 to structure 4/2W and tapped to the Wedgewood CB 7120 circuit. Rosemont. Will be decommissioning line from structure 4/2W to Pafford Switch 508. See slide 15 Grounds will be installed.
2149,,6118_B,5,17740860,ONC00537869,5866697,2022-11-28 13:01:00,2022-12-01 13:00:00,,,2022-09-14 12:07:00,2022-09-14 18:21:32.987,2022-10-27,Cancel - Materials Unavailable,Cancl,PL,22-17731,"SUP: Prior to switching close 138kV SW 21340 at Rosemont
REQ: Will be establishing the line from Rosemont Switch 21341 to structure 4/2W and tapped to the Wedgewood CB 7120 circuit. Rosemont. Will be decommissioning line from structure 4/2W to Pafford Switch 508. See slide 15 Grounds will be installed."
2149,,6118_B,5,17752288,ONC00539825,5776953,2022-11-06 07:00:00,2022-11-06 10:00:00,,,2022-09-30 07:33:00,2022-09-30 13:21:29.770,,,RatE,PL,22-18656,"REQ: Original Request 22-09701 ; 22-17719 Requests delayed due to Railroad permitting.   Will establish temporary open gap J-515 at Wedgewood Tap. This will allow 2 sources for Wedgewood Sub during construction. (See slide 6) Prior to switching, close the 138kV N.O. SW 516 at Wedgwood and close 138kV N.O. SW 507 at Pafford Street  Study requested from Ops Engineers, no issues found  No NOMCRs needed per Matt A.  No Contingency changes needed per engineering."
2149,,6118_B,5,17752288,ONC00539825,5863080,2022-11-06 07:00:00,2022-11-06 10:00:00,,,2022-09-30 07:33:00,2022-09-30 13:21:29.770,,,Apprv,PL,22-18656,"REQ: Original Request 22-09701 ; 22-17719 Requests delayed due to Railroad permitting.   Will establish temporary open gap J-515 at Wedgewood Tap. This will allow 2 sources for Wedgewood Sub during construction. (See slide 6) Prior to switching, close the 138kV N.O. SW 516 at Wedgwood and close 138kV N.O. SW 507 at Pafford Street  Study requested from Ops Engineers, no issues found  No NOMCRs needed per Matt A.  No Contingency changes needed per engineering."
2149,,6118_B,5,17752288,ONC00539825,5866684,2022-11-06 07:00:00,2022-11-06 10:00:00,,,2022-09-30 07:33:00,2022-09-30 13:21:29.770,2022-10-27,Cancel - Materials Unavailable,Cancl,PL,22-18656,"REQ: Original Request 22-09701 ; 22-17719 Requests delayed due to Railroad permitting.   Will establish temporary open gap J-515 at Wedgewood Tap. This will allow 2 sources for Wedgewood Sub during construction. (See slide 6) Prior to switching, close the 138kV N.O. SW 516 at Wedgwood and close 138kV N.O. SW 507 at Pafford Street  Study requested from Ops Engineers, no issues found  No NOMCRs needed per Matt A.  No Contingency changes needed per engineering."
2149,,6118_B,5,17752292,ONC00539864,5776999,2022-11-16 08:01:00,2022-11-16 11:00:00,,,2022-09-30 07:43:00,2022-09-30 13:21:29.770,,,RatE,PL,22-18658,"REQ: Original request 22-09703 ; 22-17721 Requests delayed due to Railroad permitting  Will be closing temporary gap J-515 (See slide 8) Prior to switching, close the 138kV N.O. SW 516 at Wedgwood and close 138kV N.O. SW 507 at Pafford Street  Study requested from Ops Engineers   NO NOMCRs needed per Matt A.  No Contingency changes needed per engineering.  REQUEST HAS BEEN REVIEWED AND APPROVED BY SYSTEM PROTECTION TO CLOSE N.O. DEVICES"
2149,,6118_B,5,17752292,ONC00539864,5803840,2022-11-16 08:01:00,2022-11-16 11:00:00,,,2022-09-30 07:43:00,2022-09-30 13:21:29.770,,,Apprv,PL,22-18658,"REQ: Original request 22-09703 ; 22-17721 Requests delayed due to Railroad permitting  Will be closing temporary gap J-515 (See slide 8) Prior to switching, close the 138kV N.O. SW 516 at Wedgwood and close 138kV N.O. SW 507 at Pafford Street  Study requested from Ops Engineers   NO NOMCRs needed per Matt A.  No Contingency changes needed per engineering.  REQUEST HAS BEEN REVIEWED AND APPROVED BY SYSTEM PROTECTION TO CLOSE N.O. DEVICES"
2149,,6118_B,5,17752292,ONC00539864,5866733,2022-11-16 08:01:00,2022-11-16 11:00:00,,,2022-09-30 07:43:00,2022-09-30 13:21:29.770,2022-10-27,Cancel - Materials Unavailable,Cancl,PL,22-18658,"REQ: Original request 22-09703 ; 22-17721 Requests delayed due to Railroad permitting  Will be closing temporary gap J-515 (See slide 8) Prior to switching, close the 138kV N.O. SW 516 at Wedgwood and close 138kV N.O. SW 507 at Pafford Street  Study requested from Ops Engineers   NO NOMCRs needed per Matt A.  No Contingency changes needed per engineering.  REQUEST HAS BEEN REVIEWED AND APPROVED BY SYSTEM PROTECTION TO CLOSE N.O. DEVICES"
2149,,6118_B,5,17752317,ONC00539861,5776976,2022-11-06 10:01:00,2022-11-16 08:00:00,,,2022-09-30 07:36:00,2022-09-30 13:21:29.770,,,RatE,PL,22-18657,"REQ: Original Request #22-09702 ; 22-17720 Requests delayed due to Railroad permitting  Will be installing structure 4/2W.(see slide 7) Grounds will be installed Prior to switching, close the 138kV N.O. SW 507 at PAFFORD STREET"
2149,,6118_B,5,17752317,ONC00539861,5863039,2022-11-06 10:01:00,2022-11-16 08:00:00,,,2022-09-30 07:36:00,2022-09-30 13:21:29.770,,,Apprv,PL,22-18657,"REQ: Original Request #22-09702 ; 22-17720 Requests delayed due to Railroad permitting  Will be installing structure 4/2W.(see slide 7) Grounds will be installed Prior to switching, close the 138kV N.O. SW 507 at PAFFORD STREET"
2149,,6118_B,5,17752317,ONC00539861,5867649,2022-11-06 10:01:00,2022-11-16 08:00:00,,,2022-09-30 07:36:00,2022-09-30 13:21:29.770,2022-10-27,Cancel - Materials Unavailable,Cancl,PL,22-18657,"REQ: Original Request #22-09702 ; 22-17720 Requests delayed due to Railroad permitting  Will be installing structure 4/2W.(see slide 7) Grounds will be installed Prior to switching, close the 138kV N.O. SW 507 at PAFFORD STREET"
2149,,6118_B,9,17757297,ONC00540956,5792809,2022-12-01 18:01:00,2023-11-30 18:01:00,,,2022-10-06 13:05:00,2022-10-06 19:21:33.107,,,RatE,PL,45723,
2149,,6118_B,9,17757297,ONC00540956,5871092,2022-12-01 18:01:00,2023-11-30 18:01:00,,,2022-10-06 13:05:00,2022-10-06 19:21:33.107,,,Apprv,PL,45723,
2149,,6118_B,9,17757297,ONC00540956,5896090,2022-12-31 18:01:00,2023-11-30 18:01:00,,,2022-10-06 13:05:00,2022-10-06 19:21:33.107,,,Apprv,PL,45723,
2149,,6118_B,9,17757297,ONC00540956,5999819,2023-01-30 18:01:00,2023-11-30 18:01:00,,,2022-10-06 13:05:00,2022-10-06 19:21:33.107,,,Apprv,PL,45723,
2149,,6118_B,9,17757297,ONC00540956,6063295,2023-02-15 18:01:00,2023-11-30 18:01:00,,,2022-10-06 13:05:00,2022-10-06 19:21:33.107,,,Apprv,PL,45723,
2149,,6118_B,9,17757297,ONC00540956,6098966,2023-03-10 18:01:00,2023-11-30 18:01:00,,,2022-10-06 13:05:00,2022-10-06 19:21:33.107,,,Apprv,PL,45723,
2149,,6118_B,9,17757297,ONC00540956,6154371,2023-04-01 18:01:00,2023-11-30 18:01:00,,,2022-10-06 13:05:00,2022-10-06 19:21:33.107,,,Apprv,PL,45723,
2149,,6118_B,9,17757297,ONC00540956,6197590,2023-05-31 18:01:00,2023-11-30 18:01:00,,,2022-10-06 13:05:00,2022-10-06 19:21:33.107,,,Apprv,PL,45723,
2149,,6118_B,9,17757297,ONC00540956,6356450,2023-06-30 18:01:00,2023-11-30 18:01:00,,,2022-10-06 13:05:00,2022-10-06 19:21:33.107,,,Apprv,PL,45723,
2149,,6118_B,9,17757297,ONC00540956,6416143,2023-09-19 18:01:00,2023-11-30 18:01:00,,,2022-10-06 13:05:00,2022-10-06 19:21:33.107,,,Apprv,PL,45723,
2149,,6118_B,9,17757297,ONC00540956,6565478,2023-10-10 18:01:00,2023-11-30 18:01:00,,,2022-10-06 13:05:00,2022-10-06 19:21:33.107,,,Apprv,PL,45723,
2149,,6118_B,9,17757297,ONC00540956,6631754,2023-10-11 18:01:00,2023-11-30 18:01:00,,,2022-10-06 13:05:00,2022-10-06 19:21:33.107,,,Apprv,PL,45723,
2149,,6118_B,9,17757297,ONC00540956,6633306,2023-10-20 18:01:00,2023-11-30 18:01:00,,,2022-10-06 13:05:00,2022-10-06 19:21:33.107,,,Apprv,PL,45723,
2149,,6118_B,9,17757297,ONC00540956,6656483,2023-10-20 18:01:00,2023-11-30 18:01:00,,,2022-10-06 13:05:00,2022-10-06 19:21:33.107,2023-10-19,Cancel - Reschedule within next season,Cancl,PL,45723,
2149,,6118_B,3,17772479,ONC00543112,5867659,2022-11-07 05:30:00,2022-11-10 16:00:00,,,2022-10-27 12:56:00,2022-10-27 18:21:41.270,,,RatE,PL,22-20382,"REQ: This request updates equipment needed on 22-18657. (Original Requests #22-09702 ; 22-17720) Original Requests delayed due to Railroad permitting  Will be drilling and installing foundation for 4/2W.(see slide 6) Grounds will be installed but removed nightly for emergency line restoration. Structure to be installed at a later date.  Close normally open BT SW 516 @ Wedgewood and Close normally open BT 507 @ Pafford Prior to switching, Close normally open BT SW 516 @ Wedgewood and Close normally open BT 507 @ Pafford"
2149,,6118_B,3,17772479,ONC00543112,5868109,2022-11-07 05:30:00,2022-11-10 16:00:00,,,2022-10-27 12:56:00,2022-10-27 18:21:41.270,,,Apprv,PL,22-20382,"REQ: This request updates equipment needed on 22-18657. (Original Requests #22-09702 ; 22-17720) Original Requests delayed due to Railroad permitting  Will be drilling and installing foundation for 4/2W.(see slide 6) Grounds will be installed but removed nightly for emergency line restoration. Structure to be installed at a later date.  Close normally open BT SW 516 @ Wedgewood and Close normally open BT 507 @ Pafford Prior to switching, Close normally open BT SW 516 @ Wedgewood and Close normally open BT 507 @ Pafford"
2149,,6118_B,3,17772479,ONC00543112,5891282,2022-11-07 05:30:00,2022-11-10 16:00:00,2022-11-07 05:34:00,,2022-10-27 12:56:00,2022-10-27 18:21:41.270,,,Apprv,PL,22-20382,"REQ: This request updates equipment needed on 22-18657. (Original Requests #22-09702 ; 22-17720) Original Requests delayed due to Railroad permitting  Will be drilling and installing foundation for 4/2W.(see slide 6) Grounds will be installed but removed nightly for emergency line restoration. Structure to be installed at a later date.  Close normally open BT SW 516 @ Wedgewood and Close normally open BT 507 @ Pafford Prior to switching, Close normally open BT SW 516 @ Wedgewood and Close normally open BT 507 @ Pafford"
2149,,6118_B,3,17772479,ONC00543112,5902757,2022-11-07 05:30:00,2022-11-10 16:00:00,2022-11-07 05:34:00,2022-11-10 16:07:00,2022-10-27 12:56:00,2022-10-27 18:21:41.270,,,Apprv,PL,22-20382,"REQ: This request updates equipment needed on 22-18657. (Original Requests #22-09702 ; 22-17720) Original Requests delayed due to Railroad permitting  Will be drilling and installing foundation for 4/2W.(see slide 6) Grounds will be installed but removed nightly for emergency line restoration. Structure to be installed at a later date.  Close normally open BT SW 516 @ Wedgewood and Close normally open BT 507 @ Pafford Prior to switching, Close normally open BT SW 516 @ Wedgewood and Close normally open BT 507 @ Pafford"
2149,,6118_B,3,17791448,ONC00547067,5935766,2022-11-30 06:00:00,2022-12-02 18:00:00,,,2022-11-28 17:27:00,2022-11-29 00:21:37.710,,,RatE,M2,22-22162,REQ: Forced Outage due to structure  4/2 delivered and need outage to offload and set on foundation.  Will be setting structure 4/2W. No line configuration change. Close Switch 516 @ Wedgwood and Switch 507 @ Pafford. Original requests 22-17720 and 22-18657 ( updating sequence to reflect changes)
2149,,6118_B,3,17791448,ONC00547067,5935914,2022-11-30 06:00:00,2022-12-02 18:00:00,,,2022-11-28 17:27:00,2022-11-29 00:21:37.710,,,Apprv,M2,22-22162,REQ: Forced Outage due to structure  4/2 delivered and need outage to offload and set on foundation.  Will be setting structure 4/2W. No line configuration change. Close Switch 516 @ Wedgwood and Switch 507 @ Pafford. Original requests 22-17720 and 22-18657 ( updating sequence to reflect changes)
2149,,6118_B,3,17791448,ONC00547067,5939593,2022-11-30 06:00:00,2022-12-02 18:00:00,2022-11-30 05:58:00,,2022-11-28 17:27:00,2022-11-29 00:21:37.710,,,Apprv,M2,22-22162,REQ: Forced Outage due to structure  4/2 delivered and need outage to offload and set on foundation.  Will be setting structure 4/2W. No line configuration change. Close Switch 516 @ Wedgwood and Switch 507 @ Pafford. Original requests 22-17720 and 22-18657 ( updating sequence to reflect changes)
2149,,6118_B,3,17791448,ONC00547067,5947199,2022-11-30 06:00:00,2022-12-02 18:00:00,2022-11-30 05:58:00,2022-12-02 14:37:00,2022-11-28 17:27:00,2022-11-29 00:21:37.710,,,Apprv,M2,22-22162,"SUP: .
REQ: Forced Outage due to structure  4/2 delivered and need outage to offload and set on foundation.  Will be setting structure 4/2W. No line configuration change. Close Switch 516 @ Wedgwood and Switch 507 @ Pafford. Original requests 22-17720 and 22-18657 ( updating sequence to reflect changes)"
2149,,6118_B,3,17791619,ONC00547090,5936359,2022-12-03 06:00:00,2022-12-05 18:00:00,,,2022-11-29 07:20:00,2022-11-29 14:21:34.983,,,RatE,PL,22-22163,"REQ: Will be setting Structure 4/2E.  No line configuration change. Close Switch 516 @ Wedgwood and Switch 507 @ Pafford. Original requests 22-17723 & 22-18660 Prior to switching, close the 138kV N.O. SW 516 at Wedgwood and 138kV N.O. SW 507 at Pafford Street"
2149,,6118_B,3,17791619,ONC00547090,5937214,2022-12-03 06:00:00,2022-12-05 18:00:00,,,2022-11-29 07:20:00,2022-11-29 14:21:34.983,,,Apprv,PL,22-22163,"REQ: Will be setting Structure 4/2E.  No line configuration change. Close Switch 516 @ Wedgwood and Switch 507 @ Pafford. Original requests 22-17723 & 22-18660 Prior to switching, close the 138kV N.O. SW 516 at Wedgwood and 138kV N.O. SW 507 at Pafford Street"
2149,,6118_B,3,17791619,ONC00547090,5949586,2022-12-03 06:00:00,2022-12-05 18:00:00,,,2022-11-29 07:20:00,2022-11-29 14:21:34.983,2022-12-03,Cancel - Materials Unavailable,Cancl,PL,22-22163,"SUP: ..
REQ: Will be setting Structure 4/2E.  No line configuration change. Close Switch 516 @ Wedgwood and Switch 507 @ Pafford. Original requests 22-17723 & 22-18660 Prior to switching, close the 138kV N.O. SW 516 at Wedgwood and 138kV N.O. SW 507 at Pafford Street"
2149,,6118_B,3,17813846,ONC00551110,6004660,2023-01-17 05:00:00,2023-01-20 13:00:00,,,2023-01-03 10:28:00,2023-01-03 17:21:34.273,,,RatE,PL,23-02137,"REQ: Will be Installing Structure 4/2 W. Close BT 507 @ Pafford and 516 @ Wedgwood.  This request is a reschedule of 22-22163.  No line configuration change.  See Step 4 Prior to switching, close the 138kV N.O. SW 507 at Pafford Street and close 138kV N.O. SW 516 at Wedgwood.  REQUEST UNDER REVIEW BY SYSTEM PROTECTION AND TGO SUPPORT FOR N.O. DEVICE"
2149,,6118_B,3,17813846,ONC00551110,6018567,2023-01-17 05:00:00,2023-01-20 13:00:00,,,2023-01-03 10:28:00,2023-01-03 17:21:34.273,,,Apprv,PL,23-02137,"REQ: Will be Installing Structure 4/2 W. Close BT 507 @ Pafford and 516 @ Wedgwood.  This request is a reschedule of 22-22163.  No line configuration change.  See Step 4 Prior to switching, close the 138kV N.O. SW 507 at Pafford Street and close 138kV N.O. SW 516 at Wedgwood.  REQUEST UNDER REVIEW BY SYSTEM PROTECTION AND TGO SUPPORT FOR N.O. DEVICE"
2149,,6118_B,3,17813846,ONC00551110,6032459,2023-01-17 05:00:00,2023-01-20 13:00:00,2023-01-17 04:57:00,,2023-01-03 10:28:00,2023-01-03 17:21:34.273,,,Apprv,PL,23-02137,"REQ: Will be Installing Structure 4/2 W. Close BT 507 @ Pafford and 516 @ Wedgwood.  This request is a reschedule of 22-22163.  No line configuration change.  See Step 4 Prior to switching, close the 138kV N.O. SW 507 at Pafford Street and close 138kV N.O. SW 516 at Wedgwood.  REQUEST UNDER REVIEW BY SYSTEM PROTECTION AND TGO SUPPORT FOR N.O. DEVICE"
2149,,6118_B,3,17813846,ONC00551110,6042865,2023-01-17 05:00:00,2023-01-20 13:00:00,2023-01-17 04:57:00,2023-01-20 13:12:00,2023-01-03 10:28:00,2023-01-03 17:21:34.273,,,Apprv,PL,23-02137,"REQ: Will be Installing Structure 4/2 W. Close BT 507 @ Pafford and 516 @ Wedgwood.  This request is a reschedule of 22-22163.  No line configuration change.  See Step 4 Prior to switching, close the 138kV N.O. SW 507 at Pafford Street and close 138kV N.O. SW 516 at Wedgwood.  REQUEST UNDER REVIEW BY SYSTEM PROTECTION AND TGO SUPPORT FOR N.O. DEVICE"
2149,,6118_B,9,18016735,ONC00586471,6656507,2023-12-15 18:01:00,2024-11-30 18:01:00,,,2023-10-19 10:04:00,2023-10-19 16:21:40.580,,,RatE,PL,45723,
